14326,1.152275562
14329,1.763487816
14330,3.105739832
14331,2.556983232
14332,2.111884594
14333,2.853716612
14334,1.131753922
14342,1.667383075
14350,2.267585278
14352,2.443471193
14353,2.647544861
14354,1.666117549
14355,1.314849138
14358,0.370054394
14359,2.570290327
14361,1.742736459
14364,1.677410007
14367,0.983510613
14370,0.909499347
14373,2.122563362
14374,1.889186978
14375,1.570680022
14377,3.394557714
14379,1.047105551
14385,2.155492783
14386,3.640156031
14388,2.369977474
14389,2.101536274
14390,1.610744834
14393,2.594023466
14394,0.842793763
14396,2.634626389
14397,2.543376923
14399,2.944077253
14400,1.651602864
14401,1.977456927
14402,0.907752991
14403,1.754196286
14404,2.287976265
14407,1.364605904
14408,1.978082299
14409,0.700535178
14412,1.975240946
14415,3.208078861
14416,1.90294981
14418,2.145558357
14419,1.641103029
14422,0.744289756
14423,1.031431675
14424,1.391163349
14425,2.702661037
14426,2.38202095
14431,2.038424492
14432,2.861585617
14433,2.329974174
14434,1.793207169
14437,3.021404266
14439,1.915805459
14441,2.479962349
14442,1.831055284
14443,2.496371984
14444,2.543212414
14445,3.638396263
14447,2.264509201
14448,2.291848183
14449,2.969322443
14450,2.272377968
14454,1.00057435
14460,2.210658073
14461,1.775587201
14462,1.775114655
14463,3.121074677
14465,2.161004305
14466,1.229336977
14467,2.457367897
14468,2.342781067
14469,2.476675987
14472,1.838568687
14473,3.047020435
14475,1.123615026
14477,2.928670645
14478,1.364209056
14479,1.168174982
14481,2.414636612
14482,2.823587656
14484,2.468876839
14485,1.218501806
14486,2.411536932
14487,2.545148849
14488,0.455460191
14489,1.731106043
14492,2.502928734
14493,2.077061892
14494,0.820881248
14500,1.690597296
14504,2.296629429
14505,3.52689147
14507,1.404307604
14509,1.465924263
14510,2.850531578
14511,1.461704016
14514,1.024455309
14515,1.952563643
14516,2.955774546
14518,1.482431293
14520,1.238013744
14522,0.655405998
14524,0.489141434
14528,1.917912841
14531,2.068020344
14532,2.114778519
14533,2.427372217
14535,1.85509789
14539,2.827226877
14540,2.175623655
14542,2.011794806
14544,2.209224701
14546,1.474166632
14547,2.992635965
14548,2.912514448
14551,1.657352328
14554,1.731776237
14555,2.057141781
14558,2.299954891
14559,2.768560648
14561,2.689087868
14562,2.329974174
14565,2.409862995
14569,1.502906084
14572,1.808368206
14573,2.641016722
14575,1.038452148
14578,2.41684556
14579,1.55557704
14580,1.111994267
14582,2.534259081
14585,2.132918835
14590,1.521713376
14591,2.608095884
14593,2.112244129
14596,2.128595829
14598,1.53812921
14600,2.741479874
14602,1.606677651
14604,1.525979638
14610,2.294007778
14612,2.128840923
14614,2.475264788
14616,2.383390665
14618,1.124008894
14620,2.866595507
14623,1.760236502
14624,1.581864715
14625,0.163030982
14628,2.634440899
14629,1.790524364
14630,2.241056204
14633,2.262607336
14641,1.571829557
14645,1.884225011
14647,2.002295256
14649,2.642151356
14650,1.461704016
14652,2.09595108
14653,2.249687195
14654,2.834514856
14655,2.291067123
14659,2.409466982
14660,1.599004626
14661,2.335714817
14662,1.482431293
14664,2.560534716
14668,2.030202866
14670,1.666027188
14671,2.716698408
14672,2.5786376
14674,2.287976265
14675,1.336941004
14679,1.967493892
14680,0.987600923
14681,2.286067009
14685,0.863121927
14687,2.232169628
14690,1.684781194
14692,1.180285096
14694,2.7532444
14695,2.722428083
14696,1.963605762
14697,1.539049864
14699,2.738896132
14703,1.810780168
14704,2.52771616
14705,1.986112237
14709,1.259509563
14710,1.645896554
14714,3.139746666
14717,2.391144753
14721,2.629555464
14723,2.383680344
14724,2.90186286
14725,1.601310611
14726,2.428888083
14727,1.238013744
14729,2.476902723
14730,2.420632839
14731,2.663725138
14732,3.449853659
14733,1.383186102
14735,2.153813839
14736,1.482431293
14737,1.410301447
14742,2.186385393
14744,2.132918835
14746,2.289814949
14748,2.245909691
14762,2.442596912
14765,2.025939465
14766,2.20716691
14767,2.058889389
14769,2.144801617
14772,2.395315647
14773,1.707727313
14774,1.690597296
14775,3.303409815
14778,0.866136193
14779,2.066623449
14781,3.388423681
14782,1.467080951
14784,0.312032789
14786,1.426375866
14788,1.804124832
14789,1.632430077
14792,1.986640334
14797,2.47901845
14798,2.900343657
14801,3.046962976
14803,2.987604618
14805,1.46454668
14806,1.806348562
14808,1.212340951
14810,2.489706039
14811,2.64410615
14814,1.423217773
14815,1.904728651
14816,2.058552265
14819,3.238953829
14824,0.861426175
14825,0.576488912
14827,2.791168928
14828,3.022296429
14829,3.282106161
14830,1.422881007
14832,1.866327763
14833,1.70550096
14834,2.367474079
14838,2.522641182
14839,2.972836494
14841,1.77614069
14842,2.401586533
14843,1.238580704
14844,0.163030982
14845,1.749201655
14846,3.063039541
14848,2.847238302
14858,0.523706436
14859,2.480373859
14863,2.684499741
14866,1.814682484
14867,2.553860188
14871,1.534125686
14875,3.27250886
14879,1.127498269
14881,1.661646247
14882,1.846338034
14883,1.779124737
14887,2.078341484
14889,1.968272805
14890,1.028573751
14893,2.926170349
14895,2.368976116
14896,2.663725138
14897,1.925927639
14898,1.014485359
14903,1.595086217
14906,0.9724015
14908,2.479388714
14909,1.531404138
14911,1.024455309
14913,2.324712276
14914,3.388423681
14916,2.262081146
14919,1.005167007
14920,2.102752686
14923,2.057338715
14924,2.358158588
14925,2.234157085
14926,2.803407907
14929,1.39835453
14931,1.746980309
14932,1.78234911
14934,1.549040079
14937,1.237320185
14939,1.596688628
14940,1.904728651
14943,1.824786544
14945,1.784730792
14947,1.064447165
14951,2.089173794
14953,2.634440899
14955,1.509630919
14956,1.570073009
14958,1.998158455
14963,2.210074663
14966,2.579977036
14967,2.664810658
14969,1.20086956
14971,1.633104086
14972,2.981950521
14973,2.615444899
14974,2.75442934
14975,2.78918314
14976,3.099765301
14978,1.331115127
14979,3.059828997
14981,1.972584009
14983,1.626786709
14984,2.264509201
14987,1.237874269
14988,1.582715392
14993,2.787637711
14994,2.430776596
14995,1.00057435
14996,2.365550995
14998,1.162358522
15000,2.939302683
15003,0.904045343
15004,2.69847393
15005,2.580006838
15007,0.866677701
15010,2.169672489
15018,2.170334816
15019,2.907213449
15021,2.560534716
15023,2.983515024
15025,1.744076848
15028,2.798475504
15030,0.654556394
15031,1.389092922
15034,2.514680386
15035,2.845754623
15036,1.693032742
15037,1.884860396
15038,1.893979669
15040,1.201689482
15041,2.47538805
15042,1.908161759
15043,1.59426403
15044,2.297160625
15046,1.697185397
15047,2.020959377
15050,2.199156523
15055,2.419290066
15057,1.095263243
15058,0.657366097
15059,2.730240583
15061,2.716698408
15064,2.834054947
15067,1.087556243
15069,1.002015591
15071,3.421962976
15072,1.930591583
15079,3.232005596
15080,1.422016621
15081,2.210074663
15085,1.32732451
15086,1.152275562
15091,1.512254357
15092,1.288922548
15093,2.443820238
15094,3.159037352
15097,1.910351753
15101,3.002801657
15104,1.410226583
15108,2.511337042
15109,2.60973382
15110,1.865842581
15111,2.853716612
15112,2.552361012
15113,3.135850906
15115,2.643623352
15116,1.833370328
15117,1.416876554
15120,2.918699503
15122,1.569523335
15125,2.346691608
15126,2.086913824
15127,2.580108166
15128,0.94243145
15130,2.366068125
15136,1.46219492
15137,1.084666967
15139,1.126239777
15140,2.390586853
15142,1.110823274
15144,2.893719435
15146,1.421830654
15147,1.005733967
15150,1.203719735
15151,2.681958437
15152,3.095062971
15153,2.034489632
15154,1.036052585
15157,2.091833591
15159,2.094564438
15161,1.705339551
15162,3.167584896
15164,3.024372339
15167,1.610365272
15168,1.253472328
15169,1.639192462
15170,2.695868015
15175,2.157853127
15182,2.367755413
15183,1.827928901
15184,2.284849167
15187,1.83698082
15189,1.778262734
15191,1.477269173
15192,1.906185508
15195,1.427395582
15197,2.125499249
15199,2.164804935
15200,3.096319675
15201,2.63465786
15203,1.960989237
15206,2.214594126
15208,2.578474522
15210,3.001410723
15212,1.626057148
15215,2.378408194
15218,1.531058788
15219,2.229653358
15222,1.764893174
15225,2.174398899
15228,1.92177999
15229,1.556680202
15231,1.517372847
15232,1.42191577
15234,0.744289756
15236,1.361474991
15237,2.353385925
15238,3.36173296
15241,1.909835935
15242,2.764908791
15244,1.11528337
15246,2.161004305
15248,3.446731567
15250,0.824773371
15257,2.163294792
15258,1.687816262
15263,2.534193277
15264,1.208227158
15265,1.23230207
15267,1.145209312
15268,0.927533925
15269,2.119562149
15274,1.546432734
15278,0.98993969
15279,1.766957045
15280,2.216646194
15281,1.317735672
15282,2.041360617
15283,2.252941132
15286,1.054287791
15287,1.224896193
15288,2.064713001
15289,2.271891356
15295,2.216342926
15296,1.489493847
15297,2.967423439
15301,2.608095884
15303,2.259132862
15305,1.425153375
15308,1.577642798
15310,2.011510372
15311,1.867637992
15312,1.806348562
15314,2.020064354
15317,2.358158588
15318,2.467913389
15319,1.183641672
15322,1.997206211
15323,2.57119894
15326,0.778591812
15327,1.770009995
15328,1.21930933
15331,1.18562603
15332,2.181004524
15333,2.302266121
15334,0.92217505
15337,1.810780168
15338,1.510392308
15340,2.864518642
15342,2.267440557
15343,1.881674886
15344,2.396759987
15346,2.272377968
15347,1.925927639
15351,2.127432108
15352,1.072527647
15353,2.143800259
15354,2.313230753
15357,3.049777508
15358,2.244474888
15360,1.833382487
15363,1.763557196
15365,2.469777584
15366,2.136894703
15367,1.719696403
15369,3.232005596
15370,1.651446819
15371,1.415751219
15372,2.787019253
15374,1.71244216
15375,3.348615408
15376,1.608734846
15377,1.0763098
15378,2.290155411
15379,1.379620552
15380,1.765295386
15381,1.877591729
15384,1.290343761
15385,1.343225121
15388,1.354751587
15389,3.181544065
15390,0.567080438
15391,2.364413261
15394,2.440104485
15397,1.213289142
15400,2.371402502
15403,2.024011135
15406,2.097578049
15408,2.379048347
15411,2.089667559
15412,1.951312184
15419,1.968432903
15420,1.642391562
15422,1.754379511
15426,3.550960779
15428,3.212795258
15430,1.662450433
15432,1.706418037
15433,2.932722092
15436,1.281394958
15437,3.100839376
15440,1.209270835
15445,2.188730001
15447,2.088889599
15448,1.323010325
15449,1.319916129
15450,1.28292942
15452,2.794824123
15453,1.297923446
15455,1.388312101
15457,1.550252914
15460,2.859098911
15464,2.112900734
15465,1.580456018
15466,2.715370417
15474,2.268019438
15476,2.856430292
15478,2.574715853
15480,2.129262447
15484,2.518938541
15485,2.205327034
15489,2.430290699
15491,1.322892308
15494,2.097252131
15495,1.709629059
15497,1.90068543
15499,2.961091042
15502,2.393262863
15503,2.164804935
15504,1.191636443
15505,2.891834974
15506,2.094564438
15507,2.494524479
15513,2.212860584
15514,2.108121395
15520,1.110932589
15521,1.84810245
15523,2.475551128
15525,3.088240623
15526,2.079452991
15527,2.80830121
15528,2.042510509
15529,2.118689299
15530,1.887391329
15531,2.936797142
15532,2.584342718
15533,2.47901845
15534,1.613665938
15535,0.946777165
15536,2.385860205
15537,1.67087543
15539,2.254881859
15543,3.04392767
15544,4.039669037
15545,0.91410017
15546,2.287976265
15547,1.579258323
15548,2.828908682
15552,2.181091785
15554,2.222332954
15557,1.662290573
15565,1.746588588
15568,1.482431293
15570,2.232169628
15571,1.268223047
15575,1.830809355
15577,2.272630215
15578,0.818564832
15579,4.039669037
15583,3.724502563
15585,2.519703627
15587,1.928681374
15589,2.186454773
15590,1.497502446
15592,2.239255428
15594,1.795279264
15596,1.779124737
15597,0.805460453
15600,2.323519945
15607,1.818846345
15608,2.16255331
15609,1.259932876
15610,1.889186978
15613,2.997632027
15614,1.664066315
15617,2.381492615
15618,2.476774931
15620,1.885881305
15623,2.031599283
15626,1.435389161
15628,1.47621119
15630,1.906835318
15632,2.232054234
15633,1.60880661
15638,2.634440899
15642,1.306059957
15646,2.034489632
15647,2.414733648
15648,1.616885781
15651,1.715860605
15653,3.113029718
15656,1.983861089
15657,1.999853253
15658,1.852519274
15660,2.260552645
15661,1.726426363
15663,2.723880053
15664,2.527924061
15666,2.386276245
15667,2.395315647
15669,2.199058771
15675,2.400503635
15676,1.779778242
15677,1.532988667
15678,2.820924759
15679,1.633104086
15681,2.833444834
15682,1.697384715
15684,1.481213689
15685,3.0102458
15686,1.067969441
15687,2.730015278
15688,1.465508938
15693,0.816461205
15694,1.429867864
15697,1.312647581
15698,2.460300922
15699,1.958620667
15700,1.552139759
15701,3.538720846
15703,2.127855778
15704,1.865243793
15705,1.907482386
15707,3.786633253
15708,2.757732391
15710,0.937607169
15712,2.415826321
15713,1.09839201
15715,1.118943572
15717,1.246103287
15718,1.468390465
15719,1.513683081
15720,2.253586769
15721,2.144600153
15722,1.174398065
15724,1.457942724
15725,2.833900452
15726,2.386883974
15728,1.481980324
15729,1.539284706
15730,3.296165228
15731,2.445152283
15733,2.086220503
15735,2.689087868
15736,1.653837323
15737,1.612627864
15741,2.041360617
15742,0.931324005
15743,1.849189281
15745,1.904728651
15746,1.848760128
15748,1.978504896
15752,2.166316032
15753,0.984544277
15755,1.541479468
15756,2.344445229
15757,2.563102961
15759,2.328052521
15761,3.28024888
15764,1.245376229
15765,1.031069636
15766,1.998848319
15767,2.141032219
15770,1.673689604
15771,1.804692745
15776,1.977644205
15777,2.76519227
15778,1.948397756
15779,2.918699503
15780,2.021245003
15784,1.314103127
15786,1.326089382
15787,1.322524548
15788,2.092521667
15791,1.536183
15793,2.159060001
15795,2.251529694
15797,1.982040048
15799,1.50805831
15800,1.306059957
15801,1.559782863
15802,2.089281559
15805,1.889377356
15806,2.294417381
15807,2.302924156
15809,2.854492664
15814,1.953820825
15815,2.971232414
15816,1.838568687
15818,1.729231238
15825,1.972227931
15826,1.757918477
15828,1.310973287
15830,1.315490246
15831,2.296039581
15832,3.04392767
15833,2.031881809
15835,1.765658975
15838,2.433371544
15840,3.112066984
15841,2.544326067
15844,1.63883841
15845,2.971802711
15846,3.098942995
15847,2.561364412
15850,3.014002562
15854,0.95775795
15855,1.998158455
15859,2.870323658
15863,1.521140456
15864,1.502547622
15867,2.232169628
15868,2.440152645
15870,1.457582355
15871,0.931158245
15873,2.443471193
15875,2.341192245
15876,1.767657518
15877,1.542150021
15879,2.996550083
15880,1.548488736
15881,2.279360056
15882,2.376132488
15883,1.634788513
15885,1.51934433
15886,2.596523285
15891,2.260956764
15893,1.382508516
15894,1.830585241
15896,1.321596622
15897,0.837807536
15898,1.936790824
15900,1.626786709
15905,3.194404602
15908,3.740932226
15909,2.854492664
15910,2.303536654
15913,0.972565889
15915,2.634440899
15916,1.200677633
15917,1.123615026
15920,1.921812654
15922,2.918699503
15926,2.003756046
15927,2.088889599
15929,2.332250834
15930,1.683096766
15931,1.935714841
15934,2.101846218
15936,2.745707035
15937,0.939366341
15938,1.679116607
15939,3.407672405
15940,1.817055941
15942,1.690597296
15947,2.504500866
15948,1.775221229
15949,1.859832287
15952,2.428254128
15954,2.711830854
15955,1.945677996
15957,0.720879078
15958,3.538720846
15959,2.018080235
15961,0.882562518
15963,1.997206211
15965,1.470872402
15966,2.481003761
15969,2.550178528
15971,1.858653784
15979,1.763809681
15981,1.814682484
15984,2.323140144
15988,1.391953468
15989,3.278325081
15992,1.123172045
15993,2.947318554
15994,2.421455622
15995,1.01289916
15996,3.550960779
15999,2.170334816
16000,2.750194788
16002,1.601581216
16004,2.31931448
16005,2.216342926
16008,1.93661952
16009,2.68893218
16010,0.716843426
16011,2.331876755
16012,2.184735298
16013,1.274004936
16014,1.793207169
16015,1.18267107
16018,2.852112532
16019,1.238597035
16020,2.169407845
16021,1.282955766
16022,1.411901951
16025,3.370275259
16029,1.582275867
16031,2.634440899
16034,2.605537891
16035,3.174867868
16036,3.65884757
16038,1.50599432
16039,2.195327282
16040,2.446162939
16044,2.198238373
16046,2.940500259
16047,3.0731318
16048,2.132918835
16051,0.997135162
16054,1.717348695
16059,2.541204453
16064,1.218700409
16065,1.459548116
16066,1.252178669
16067,1.212340951
16070,2.137056351
16071,2.705859661
16072,2.18004179
16074,2.485180855
16077,2.78653717
16079,1.140260458
16082,1.029539108
16085,2.770612955
16087,2.99058938
16089,1.821681023
16091,1.558473825
16092,1.418821216
16097,3.067027569
16098,1.569775224
16099,1.805581093
16101,2.106096268
16108,2.379840374
16114,1.886842728
16115,1.763193607
16116,3.197458982
16120,2.560724735
16121,2.04913497
16123,2.125190496
16124,2.5667665
16125,1.570515275
16127,3.27702713
16131,1.773077965
16133,2.974732161
16135,2.453284979
16136,2.020064354
16142,2.7714293
16144,1.309474707
16147,2.230759382
16150,2.036864758
16154,1.325407028
16156,1.646392941
16157,1.821047068
16160,2.354599714
16162,2.309045792
16163,1.038455963
16164,2.862857342
16166,1.07943356
16167,1.413274884
16168,1.950847745
16169,3.013431787
16170,1.579327226
16171,2.510339499
16172,1.559012055
16175,3.026336908
16176,1.917812586
16182,2.544326067
16184,2.738610029
16185,1.358722448
16186,0.214418292
16187,1.33648634
16192,3.663258791
16197,3.019701958
16200,2.516494036
16202,0.307308435
16203,2.624877214
16204,2.924659252
16206,2.241056204
16207,1.530032039
16208,1.741716981
16209,0.921757817
16211,1.795279264
16212,1.391953468
16213,3.076276302
16215,1.827928901
16217,2.046003819
16218,2.368455887
16219,2.459428787
16220,2.854492664
16221,1.608643532
16224,1.287268758
16230,2.573679209
16232,1.781736612
16233,0.909207463
16235,1.765295386
16236,3.401674509
16238,2.259132862
16240,2.272377968
16245,3.384442329
16246,2.219935417
16247,2.942133904
16248,2.969280958
16249,1.036013961
16250,1.266213894
16254,1.856891632
16255,2.330664396
16256,3.207106113
16258,1.897254944
16259,2.249013424
16262,2.197910309
16263,1.723421454
16264,3.360729218
16265,2.369177818
16269,1.13442719
16273,3.105739832
16275,2.422187328
16279,2.100805998
16281,1.907482386
16283,1.725417733
16284,0.905144691
16285,1.578053832
16288,2.75245142
16292,1.872582436
16296,2.086173534
16298,1.982809424
16299,1.673435926
16301,1.687240481
16303,1.805581093
16305,2.079419136
16306,1.418705225
16308,1.394057035
16309,2.12184
16310,2.076781273
16311,2.272377968
16312,2.519703627
16313,1.396786451
16314,1.730870962
16316,1.059819341
16317,1.085651636
16324,3.215289116
16327,1.560019732
16329,2.734882832
16331,1.906185508
16332,1.965288043
16335,1.454419136
16336,1.986833811
16338,2.157858849
16339,2.066623449
16340,1.7694242
16342,2.532425642
16343,2.900456905
16345,1.451784492
16347,1.671118975
16348,2.117472887
16351,1.509344578
16353,2.624446154
16355,1.644512892
16357,2.615394354
16359,2.673208237
16360,1.615524292
16361,2.435431719
16362,2.910322189
16363,1.064399719
16364,1.482431293
16365,2.170979261
16367,2.654666662
16369,2.571867704
16378,1.926836848
16379,2.70102787
16380,1.496383667
16383,2.650237083
16384,1.676642776
16387,1.27320981
16389,2.332735538
16394,2.335714817
16397,3.164545059
16399,2.704963207
16400,1.692124248
16401,3.446731567
16404,1.982328534
16405,2.439969778
16406,2.789362669
16407,1.788764
16408,1.15422368
16409,1.775114655
16411,1.496383667
16415,2.325259686
16418,2.060684204
16421,3.003059387
16423,2.870323658
16425,1.633581042
16427,2.603422165
16430,4.366432667
16432,3.236173868
16433,2.220313072
16435,1.876098275
16437,2.034489632
16438,2.697833538
16439,2.363287926
16441,0.791491687
16442,1.829389095
16443,2.500911951
16448,1.968410134
16449,2.335163593
16450,1.235804081
16452,1.629350305
16454,0.361004561
16455,2.15507555
16456,2.897178173
16458,1.113963008
16459,1.581565261
16460,1.521713376
16462,0.426882237
16463,2.484975815
16466,1.880130768
16467,1.32732451
16469,0.981410146
16470,1.089811921
16471,2.173343658
16473,2.2587924
16475,2.223508358
16476,2.19535017
16478,1.089573383
16479,1.597254157
16483,2.634440899
16484,1.810737133
16485,2.832155704
16486,1.70343709
16487,2.110868931
16489,1.549215198
16490,0.829769254
16491,1.51934433
16492,1.684684157
16495,1.50423336
16497,1.978504896
16498,3.088240623
16499,1.325590611
16500,2.475551128
16501,2.020214558
16503,1.651602864
16504,2.174782276
16506,3.315815687
16507,2.667155504
16513,4.366432667
16515,1.000315428
16517,2.49283886
16522,1.440181851
16526,1.603165507
16527,2.362253904
16528,1.735752702
16529,1.560045004
16530,0.872446358
16532,2.852355719
16533,2.511820555
16538,1.765747309
16541,2.826675892
16542,2.404065847
16543,2.331017494
16544,1.559274435
16546,2.379099369
16547,1.507761598
16553,1.427395582
16554,1.168986797
16556,2.251529694
16558,1.942657709
16559,2.150373697
16562,1.723421454
16564,1.04391253
16568,1.870384693
16572,2.426046371
16576,1.235554099
16579,3.281931639
16582,3.17835331
16583,0.887351334
16586,1.499269009
16589,1.969313741
16591,1.581559896
16592,2.002295256
16594,1.773649573
16596,2.453284979
16597,3.049670458
16598,0.769245028
16599,1.61973536
16600,2.442165613
16602,3.10672307
16604,2.016541958
16607,3.217653513
16610,1.416513681
16612,1.543566108
16616,1.608847022
16617,1.99895072
16618,1.179477453
16619,1.519765615
16622,1.388568759
16623,2.356734753
16625,3.278325081
16627,3.037155151
16629,1.608734846
16632,3.012281656
16633,1.359464169
16638,2.272797346
16639,2.968304634
16640,2.078556538
16643,2.581091881
16644,1.59536469
16645,2.190579414
16648,1.833426356
16650,1.319676638
16654,2.938410044
16656,2.40184927
16657,2.013113976
16659,1.468262196
16660,1.77311945
16661,2.634440899
16662,1.193083525
16664,1.972393751
16665,1.229750276
16666,0.863182664
16667,3.392750978
16670,0.863121927
16671,2.420935154
16672,3.121984482
16674,2.270503998
16675,1.8540591
16677,2.601711035
16682,2.447393417
16684,1.365061522
16685,2.619407654
16686,2.840341091
16687,1.250867009
16688,2.129262447
16696,2.763254642
16697,2.737923145
16699,2.239956856
16702,1.230273485
16703,2.509442091
16704,3.078125
16705,2.405061722
16711,1.308513165
16712,1.711633801
16713,1.437608004
16714,1.927272677
16715,3.22420001
16716,2.513134241
16723,2.076781273
16731,2.811349154
16732,3.266505957
16733,1.830480933
16739,2.338952541
16742,2.441777706
16744,3.359026432
16745,2.071120739
16746,2.150486469
16753,1.699379563
16754,1.521140456
16764,2.858429193
16765,1.123615026
16766,1.973696232
16768,3.091696739
16770,1.01679945
16772,2.347249508
16773,2.189151764
16775,1.569523335
16777,2.643444061
16778,1.955867052
16781,1.62843585
16782,2.047767878
16784,2.964356184
16785,1.418551207
16787,1.225351095
16788,1.460006952
16789,2.499231339
16791,2.506640434
16793,2.082566261
16794,2.184978724
16795,1.295165658
16797,3.629385233
16798,1.790524364
16800,2.027957439
16803,0.890007734
16805,1.58366096
16806,1.549040079
16807,2.385135174
16811,2.419487
16816,1.568074346
16817,1.04935658
16819,2.511820555
16820,3.35420537
16822,1.65920186
16823,1.142802238
16824,2.286785364
16829,1.169857025
16833,1.183942795
16836,1.667209148
16839,1.160674691
16841,2.336444139
16842,3.243518591
16843,1.60670042
16849,1.650417089
16852,1.906835318
16853,2.709099293
16855,2.693941832
16856,1.673137665
16860,1.811797261
16865,1.273340225
16867,2.475929022
16871,2.120977879
16872,1.042084932
16873,1.440352678
16878,2.259132862
16887,2.409855843
16888,1.706899524
16889,2.966010809
16890,1.967913866
16891,1.191914439
16894,4.226194382
16895,2.707945585
16896,1.78234911
16898,4.226194382
16900,1.101951599
16905,2.078466892
16906,2.100605965
16909,2.03555727
16910,1.264887333
16911,2.614906549
16912,2.216342926
16914,1.348425388
16917,2.049191475
16922,2.356619358
16923,2.327786922
16924,1.432517409
16928,2.232390881
16930,1.841222167
16932,1.603065729
16933,2.487978458
16935,1.852592707
16941,2.020959377
16945,2.597709894
16946,1.415751219
16947,1.683096766
16949,2.456391811
16951,2.266217709
16952,1.025437355
16955,1.97691977
16956,3.296165228
16957,1.989865899
16959,2.900343657
16960,1.372304201
16964,3.400125027
16969,1.87541604
16970,1.391469955
16975,2.252139091
16977,1.60880661
16979,3.381749868
16982,1.525008321
16983,1.229336977
16985,2.364413261
16987,2.729847431
16990,2.975790024
16991,0.547867715
16994,2.794007778
16997,2.325259686
16998,2.260956764
17001,2.038945675
17002,2.055454731
17003,2.07928896
17004,2.329926968
17008,1.285531044
17010,2.704146862
17012,1.594129086
17013,2.562940836
17014,2.148682594
17015,2.058622599
17016,1.749855161
17018,1.296345711
17020,1.877591729
17021,1.39883554
17023,3.288314104
17026,1.062536359
17028,2.002991438
17030,0.925008893
17035,2.07928896
17036,2.135837078
17037,1.949667215
17039,1.539049864
17040,2.258785725
17041,1.253472328
17047,2.193487167
17048,3.123156309
17050,2.375832796
17051,1.366207123
17054,3.031764507
17055,2.763254642
17056,2.974732161
17058,1.706297636
17063,0.722601175
17064,1.759872913
17065,0.994171619
17066,1.182719231
17070,3.13158989
17075,1.001672029
17077,2.852495193
17081,2.20091629
17082,1.25342381
17083,1.14408803
17084,1.092014313
17086,3.350869656
17087,1.96362555
17092,2.03390789
17093,1.816827893
17094,2.287451744
17098,3.09845233
17099,0.717281938
17104,1.70264852
17106,2.46716547
17108,2.244883776
17109,1.495217562
17111,2.820281506
17113,2.156003237
17114,2.524713516
17115,1.297356367
17117,1.620508313
17118,2.089512825
17120,1.441746235
17121,2.049441814
17123,1.958620667
17126,1.749201655
17127,1.959509969
17129,1.360983729
17134,1.827381015
17135,1.583191276
17136,2.164321899
17140,1.405682087
17141,2.52294302
17142,1.144494176
17146,2.927098513
17148,2.10633564
17149,2.875901461
17154,2.502743721
17155,2.480104208
17159,0.868117809
17163,2.104370594
17164,2.488938808
17165,1.162358522
17168,1.209270835
17169,1.006896734
17171,1.367592335
17173,1.710689545
17178,1.70343709
17180,2.305691957
17181,1.249423862
17183,3.014259577
17184,2.433180332
17185,1.42044723
17186,2.751738548
17192,2.550473452
17193,1.749201655
17197,1.866327763
17198,1.581559896
17202,2.888964176
17205,2.259593248
17206,1.253472328
17207,1.416469574
17210,2.519394875
17213,1.819014788
17215,2.112244129
17216,1.701583385
17219,1.150043011
17221,0.394607365
17227,3.338426828
17228,2.287966251
17233,1.266326666
17234,1.820872664
17236,1.779778242
17239,2.507990599
17242,2.5111835
17247,1.978888869
17248,0.995952368
17254,1.293376088
17255,1.914515853
17256,1.058790684
17257,2.168448925
17261,1.627407193
17262,2.649030447
17263,2.344445229
17265,1.365061522
17266,2.501155138
17267,2.433371544
17268,2.830323219
17271,2.452859879
17272,3.348615408
17273,2.680773973
17274,1.940813303
17275,1.903633833
17276,3.385597229
17277,1.707982063
17278,1.296699047
17279,1.726570129
17281,1.410301447
17283,2.541768074
17285,1.881757975
17287,2.151739597
17292,2.198742151
17293,1.408771515
17295,2.772545576
17296,2.266858339
17297,2.386883974
17298,2.123529911
17299,1.579258323
17300,3.068704844
17301,1.918712258
17306,1.580233335
17308,2.403608322
17310,1.779778242
17311,1.846087694
17314,2.02688694
17320,1.980553627
17321,3.158367157
17322,1.24577868
17329,1.720649838
17330,2.969322443
17333,3.582029819
17338,2.708123922
17343,1.968303204
17346,1.367883205
17347,2.803943157
17348,1.946336865
17352,1.582275867
17353,2.788864374
17354,1.391306877
17357,1.733767629
17359,1.706297636
17362,2.041425467
17363,2.343734741
17364,2.096031189
17368,1.421104431
17369,2.311041832
17370,1.398977995
17377,0.871902227
17378,1.915842056
17379,1.248009324
17380,2.182930946
17381,1.489070177
17382,3.161944866
17383,2.243918896
17384,0.913317442
17388,1.445340633
17389,2.084746838
17393,2.047183037
17394,2.388150692
17395,2.29156208
17397,1.845142484
17398,2.068210125
17399,1.521140456
17401,2.241056204
17402,3.156932831
17407,1.802237988
17409,2.150486469
17410,1.128636837
17415,1.996395469
17416,1.776120663
17418,1.97691977
17419,2.408491611
17421,2.369102478
17422,3.275668383
17430,1.343062401
17431,1.790524364
17434,1.763809681
17441,3.066823959
17442,3.282613039
17443,3.135903835
17444,2.157858849
17445,2.227473497
17446,3.313325167
17447,2.431282997
17449,2.36261797
17450,2.94122529
17451,1.455345511
17453,2.269826889
17456,2.693601131
17459,2.530951977
17460,1.187923908
17463,2.339143753
17465,2.339428902
17466,2.820924759
17468,0.103319317
17469,2.58451581
17470,3.346239567
17472,2.916596889
17474,0.709168375
