13965,2.005250454
13967,2.909478664
13972,2.220233917
13975,1.721248865
13976,3.382878065
13977,1.93132782
13979,2.273753881
13980,2.000656605
13982,0.897632062
13984,1.857989669
13986,1.619083285
13989,1.034080982
13992,1.836906195
13993,3.410874844
13994,2.980311632
13995,1.785928965
13997,2.760902882
13999,1.235687971
14001,0.972340941
14003,2.109195709
14004,2.125026941
14005,2.143246651
14009,1.943856955
14012,1.438248754
14013,2.251390696
14014,1.158646107
14016,2.647709608
14017,1.454270124
14019,2.413339138
14021,2.188644886
14025,1.900182128
14029,2.015694141
14031,1.508581281
14035,1.803578854
14038,1.274560213
14039,2.104690552
14049,2.697470188
14051,2.681361675
14052,2.31456995
14054,3.269871473
14060,0.91454792
14062,1.726323009
14063,1.287391305
14066,2.971820354
14067,1.519417524
14069,1.359633923
14070,2.175315857
14071,1.796177387
14072,1.671466947
14074,1.529908657
14076,1.827902079
14078,2.113651752
14087,2.022059441
14089,1.667826176
14090,2.27229619
14093,1.761956811
14095,1.616007686
14098,0.812364936
14102,1.912554502
14103,1.29293561
14107,2.301048279
14108,1.349951267
14109,1.376219034
14110,2.009699821
14112,3.231646538
14114,1.949550152
14116,1.305404186
14117,2.470942736
14118,1.4180516
14119,1.593914509
14121,2.507747412
14124,3.07348752
14128,1.990235209
14131,1.469448805
14132,2.618229628
14133,1.631679058
14135,2.028692245
14137,1.563848138
14139,3.208669662
14143,2.035132408
14144,0.797190428
14145,1.643897295
14149,1.617585063
14150,2.376601219
14151,2.73597765
14153,3.345039845
14155,2.058486938
14158,2.925868273
14159,1.083870888
14160,1.736440063
14164,2.678097486
14166,1.408484101
14167,2.631586552
14173,1.836904883
14174,1.855268121
14176,1.87162149
14177,2.435275078
14179,3.401366949
14181,2.242585897
14183,2.772312164
14187,2.167156696
14188,1.824125648
14189,2.599648952
14192,2.158493042
14194,2.109988213
14197,3.420014143
14199,1.362043262
14203,2.346455097
14205,1.546805739
14206,2.438137531
14208,2.005995512
14210,1.35751152
14211,2.242198944
14214,1.352598667
14217,2.685007572
14223,2.134021282
14224,1.637091517
14225,2.28653574
14226,2.554835558
14228,1.913815975
14230,0.975747228
14233,1.383546829
14236,1.63758564
14240,1.955990434
14241,1.286932707
14244,2.770641088
14245,2.843052626
14247,0.80854547
14248,2.570296049
14249,2.050707817
14251,2.942866564
14256,2.272274017
14262,1.328296185
14263,2.91983366
14267,1.854771137
14269,1.592447877
14271,1.060042977
14272,2.232236385
14273,1.875715017
14274,2.087016582
14275,2.326029301
14278,1.137182713
14281,2.250921249
14289,3.01647377
14290,3.323204041
14291,1.050698519
14293,1.856851935
14295,1.746575713
14296,2.784669638
14298,2.214574814
14299,2.297608852
14300,2.492456913
14301,2.287157536
14302,2.902884483
14303,3.008073807
14305,1.931678176
14308,1.730744958
14309,2.548371553
14316,2.588522434
14320,2.389917612
14324,1.984556794
14325,1.632938147
14326,1.350347757
14329,1.743121505
14330,2.962954998
14331,2.443490028
14332,2.017048836
14333,2.89753747
14334,1.147863865
14342,1.914051294
14350,1.991796732
14352,2.434694052
14353,2.490451097
14354,1.759935975
14355,1.401382685
14358,0.971296906
14359,2.828240633
14361,1.35237956
14364,2.064265013
14367,1.10614872
14370,1.029808521
14373,2.08878231
14374,2.161696434
14375,1.953695059
14377,2.995672703
14379,1.074460745
14385,1.97170341
14386,3.053334236
14388,2.640066862
14389,1.960370302
14390,1.408837318
14393,2.603430033
14394,1.044902325
14396,2.392076969
14397,2.202211857
14399,2.745014906
14400,1.771822453
14401,2.209973574
14402,0.977117777
14403,1.985244513
14404,2.115562916
14407,1.437219262
14408,1.712209225
14409,0.992934346
14412,2.021803379
14415,2.875261784
14416,2.139405727
14418,1.747625589
14419,1.902579546
14422,1.214915395
14423,0.963983417
14424,1.586761713
14425,2.502061605
14426,2.332174778
14431,1.727612138
14432,2.824748039
14433,2.362146139
14434,1.743636012
14437,2.915044308
14439,1.94185102
14441,2.824040174
14442,2.132376671
14443,2.365807056
14444,2.485221863
14445,3.280594826
14447,2.330694675
14448,2.014882088
14449,2.98073554
14450,2.220179081
14454,1.176606178
14460,2.415573597
14461,1.614652276
14462,1.588453889
14463,2.3295784
14465,2.412384748
14466,1.311374426
14467,2.076591969
14468,2.092597961
14469,2.545910358
14472,2.074745655
14473,2.769049406
14475,1.111208558
14477,2.854996681
14478,1.531766057
14479,1.394537926
14481,2.557933331
14482,2.66988945
14484,2.406094074
14485,1.153522134
14486,2.562468052
14487,2.646831512
14488,0.720598817
14489,1.610646248
14492,2.318739414
14493,2.087718487
14494,1.162630439
14500,1.552114487
14504,1.906695008
14505,2.798090219
14507,1.365516067
14509,1.39652586
14510,2.47753191
14511,1.62370348
14514,1.138694286
14515,1.972642541
14516,2.881653309
14518,1.605046988
14520,1.207714677
14522,0.807509661
14524,0.68041718
14528,2.042008877
14531,1.538058281
14532,2.122571945
14533,2.355080128
14535,1.704981685
14539,2.873886824
14540,2.211365223
14542,2.107208729
14544,2.151453495
14546,1.543764472
14547,2.535936356
14548,2.9738729
14551,1.686955094
14554,1.565899611
14555,1.854847193
14558,2.014113903
14559,2.720989704
14561,2.654997349
14562,2.401960611
14565,2.230919123
14569,1.640742779
14572,1.443164468
14573,2.6170156
14575,1.299071789
14578,2.432741165
14579,1.501039624
14580,1.709791183
14582,2.925222158
14585,2.089909077
14590,1.589532256
14591,2.293245792
14593,1.778702497
14596,2.272450924
14598,1.647848964
14600,2.88748765
14602,1.695022225
14604,1.473782539
14610,2.39446497
14612,1.747389793
14614,2.427950621
14616,2.714407921
14618,1.018584728
14620,2.705950499
14623,1.90641427
14624,1.632133722
14625,1.168714762
14628,2.638979435
14629,1.890500188
14630,2.350448132
14633,2.216517925
14641,1.695682526
14645,1.912427068
14647,1.685886621
14649,2.226849794
14650,1.637138963
14652,2.262044907
14653,2.279356003
14654,2.663558483
14655,2.131527424
14659,1.968302131
14660,1.803672075
14661,2.179610252
14662,1.483131289
14664,2.484865427
14668,1.919821143
14670,1.864575863
14671,2.520742655
14672,2.633009195
14674,2.070325613
14675,1.793267727
14679,2.019683599
14680,1.541189313
14681,2.263268232
14685,1.136583686
14687,2.288720608
14690,1.597219348
14692,1.698311329
14694,2.673204184
14695,2.55201149
14696,1.779269099
14697,1.727881551
14699,2.629621029
14703,1.779316902
14704,2.031617641
14705,2.177140236
14709,1.060322523
14710,1.847461581
14714,2.805231333
14717,2.415435791
14721,2.841825485
14723,2.113569736
14724,2.766640186
14725,1.558296323
14726,2.361173868
14727,1.311706781
14729,2.65574193
14730,2.436879635
14731,2.598927259
14732,3.359592676
14733,1.294896483
14735,1.974202633
14736,1.444934368
14737,1.499707937
14742,1.763823867
14744,2.157970428
14746,2.798892021
14748,1.961411595
14762,2.486484289
14765,2.018511772
14766,2.1383605
14767,1.984734654
14769,1.967962384
14772,2.31798315
14773,1.475303769
14774,1.696186662
14775,2.82847929
14778,1.55908978
14779,1.837387085
14781,3.323034048
14782,1.391342878
14784,1.155560493
14786,1.562386036
14788,1.88801229
14789,1.947113395
14792,2.139618874
14797,2.717840195
14798,3.028003454
14801,2.445254803
14803,2.713377476
14805,1.453519106
14806,1.64034009
14808,1.735787749
14810,2.468253136
14811,2.726539373
14814,1.477807045
14815,1.977336168
14816,1.997358322
14819,3.448954105
14824,1.225814462
14825,0.673172653
14827,2.948006868
14828,3.013739109
14829,3.328967333
14830,1.659505486
14832,2.055366755
14833,1.969420075
14834,2.32404089
14838,2.611591339
14839,2.846270561
14841,1.918385506
14842,2.044719934
14843,1.170209408
14844,1.096251726
14845,1.568727136
14846,2.767657518
14848,2.514080048
14858,0.56019491
14859,2.348178864
14863,2.551869631
14866,2.396801949
14867,2.609326601
14871,1.68172276
14875,2.393237114
14879,1.336876631
14881,1.848925352
14882,1.876891851
14883,1.523733974
14887,1.754899502
14889,1.775205135
14890,0.818156481
14893,2.88424015
14895,2.186476231
14896,2.67086339
14897,1.985391259
14898,1.15052247
14903,1.857473016
14906,1.038462996
14908,2.37844944
14909,1.889191628
14911,1.140970945
14913,2.392601728
14914,3.295321703
14916,2.31263566
14919,1.139242172
14920,2.590188503
14923,1.869336486
14924,2.098167896
14925,1.911223769
14926,2.541208029
14929,1.334005833
14931,1.6046803
14932,1.629495025
14934,1.571968794
14937,1.475366235
14939,1.744968414
14940,1.977087975
14943,1.968277216
14945,1.673393965
14947,1.242814302
14951,2.373306751
14953,2.650715113
14955,1.330291748
14956,1.457441807
14958,1.949507475
14963,2.263244152
14966,2.670238733
14967,2.75468564
14969,1.680626392
14971,1.752310157
14972,2.7619102
14973,2.572577953
14974,2.664852142
14975,2.479475021
14976,2.895520687
14978,1.834804058
14979,3.319010019
14981,2.215501785
14983,1.870596409
14984,2.149807215
14987,0.893811047
14988,1.71391809
14993,2.827189445
14994,2.470757008
14995,1.147622824
14996,2.338167191
14998,1.171954274
15000,3.170438528
15003,0.890280962
15004,2.710407019
15005,2.153527737
15007,1.116316915
15010,2.269496918
15018,2.150335312
15019,3.023909569
15021,2.561746836
15023,2.648323536
15025,1.584857821
15028,2.813477755
15030,0.972314954
15031,1.177907228
15034,2.633242846
15035,2.63647604
15036,1.647532582
15037,2.040563583
15038,1.79497683
15040,1.548116803
15041,2.470938206
15042,1.618749261
15043,1.68067348
15044,2.213867664
15046,2.073399544
15047,2.204116821
15050,1.941936493
15055,2.574011087
15057,1.059518576
15058,1.041605949
15059,1.981900454
15061,2.601548433
15064,2.554942131
15067,0.991959453
15069,1.38558197
15071,3.135077715
15072,1.773938417
15079,3.101579905
15080,1.447364211
15081,2.286119223
15085,1.188107252
15086,1.225535512
15091,1.746034145
15092,1.283550978
15093,2.804802418
15094,2.903958082
15097,1.696303844
15101,2.939755201
15104,1.256140113
15108,2.24328661
15109,2.630522728
15110,1.951749444
15111,2.93558073
15112,2.889710426
15113,3.216536999
15115,2.557439804
15116,1.955302358
15117,1.507887006
15120,2.672915459
15122,1.839148641
15125,2.058248043
15126,1.906700492
15127,2.426496029
15128,0.877473354
15130,2.446681499
15136,1.35215354
15137,1.194667816
15139,1.406525373
15140,2.36385417
15142,1.357059956
15144,2.866225958
15146,1.500819325
15147,1.036542416
15150,1.363035202
15151,2.843474627
15152,3.015317678
15153,2.006829262
15154,0.729932904
15157,2.33816433
15159,2.138451338
15161,1.747954249
15162,2.998461962
15164,2.763353586
15167,1.788832664
15168,1.168025494
15169,1.713214517
15170,2.657054901
15175,1.993907213
15182,2.468781471
15183,1.701292157
15184,2.364853382
15187,1.705427527
15189,1.581837893
15191,1.163438797
15192,1.743065596
15195,1.591074586
15197,2.039142132
15199,2.089464188
15200,2.933017731
15201,2.232103348
15203,2.182031393
15206,1.633164287
15208,2.737050772
15210,3.051800966
15212,1.833647847
15215,2.321121216
15218,1.232237101
15219,2.35988903
15222,1.686082244
15225,2.012083054
15228,1.947154045
15229,1.406239271
15231,1.352588654
15232,1.529350877
15234,1.171338797
15236,1.350259066
15237,2.142465353
15238,3.114896774
15241,1.813288569
15242,2.281068325
15244,1.398705006
15246,2.396070957
15248,3.226269722
15250,1.09315443
15257,2.392433405
15258,1.70066905
15263,2.400538683
15264,1.095153809
15265,1.499695301
15267,1.786620378
15268,1.089112878
15269,1.908573508
15274,1.578163743
15278,1.398874521
15279,2.111270905
15280,2.144289017
15281,1.091925859
15282,2.002527237
15283,1.847868919
15286,1.504621863
15287,1.399301291
15288,1.732404232
15289,1.91756165
15295,2.123234749
15296,1.797499418
15297,2.717393875
15301,2.345647812
15303,2.166727066
15305,1.579262733
15308,1.878162742
15310,2.152632952
15311,2.087643147
15312,1.838732004
15314,2.037547588
15317,2.145133018
15318,2.265052319
15319,1.345671415
15322,1.763543487
15323,2.657652378
15326,0.904321313
15327,1.763869047
15328,1.815893412
15331,1.564707637
15332,2.390087366
15333,2.22825098
15334,1.488304377
15337,1.853269219
15338,1.449223757
15340,2.981370926
15342,1.830336094
15343,1.799324751
15344,2.385063171
15346,2.130558968
15347,1.910825133
15351,2.116069555
15352,1.463914514
15353,1.851934075
15354,2.369118214
15357,2.82210803
15358,2.252669096
15360,1.912129164
15363,1.9192909
15365,2.253061771
15366,1.999492645
15367,1.280225277
15369,3.046524525
15370,1.863966703
15371,1.54221344
15372,3.041421413
15374,1.837179542
15375,3.29063201
15376,1.51581645
15377,1.309643984
15378,2.657612801
15379,1.811002851
15380,1.774795294
15381,1.811375618
15384,1.357483864
15385,1.218575954
15388,1.630163193
15389,2.816555023
15390,1.0280931
15391,2.483896017
15394,2.396877766
15397,1.1401366
15400,2.348680019
15403,1.645899057
15406,2.035711765
15408,2.618661404
15411,1.9823066
15412,1.724546075
15419,1.823333859
15420,1.246580839
15422,2.005029202
15426,3.300375462
15428,3.063153028
15430,1.631494164
15432,2.157198906
15433,3.006839991
15436,1.423504829
15437,3.067169428
15440,1.461100221
15445,1.932495832
15447,1.841249228
15448,1.315234661
15449,1.330650926
15450,1.322998762
15452,2.503270388
15453,1.482482433
15455,1.370089293
15457,1.519513249
15460,2.713293314
15464,2.064463615
15465,1.892489791
15466,2.574891567
15474,2.215927601
15476,2.682332039
15478,2.053352356
15480,2.045973301
15484,2.517686605
15485,2.385795593
15489,2.500792265
15491,1.394714236
15494,2.00357151
15495,1.991237879
15497,1.922131896
15499,2.860264063
15502,1.989868522
15503,2.214854717
15504,1.194017291
15505,2.986650705
15506,2.008661985
15507,2.187877655
15513,2.051532269
15514,2.212945223
15520,1.359734654
15521,1.905779481
15523,2.417371511
15525,2.943383455
15526,1.875575781
15527,2.696865559
15528,2.428097725
15529,2.130167961
15530,2.001333237
15531,2.829160213
15532,2.711106062
15533,2.738283157
15534,1.522942066
15535,1.067416787
15536,1.917474508
15537,2.186906576
15539,2.048878908
15543,2.859561205
15544,3.595985413
15545,0.996284485
15546,2.047719479
15547,1.51657176
15548,2.719297171
15552,2.423303127
15554,2.323181629
15557,1.995641828
15565,1.730715036
15568,1.40414691
15570,2.287276745
15571,1.630363584
15575,1.593578339
15577,2.382615328
15578,1.086761236
15579,3.639362097
15583,3.441351652
15585,2.448550701
15587,1.760383487
15589,1.921765924
15590,1.631143332
15592,1.970970273
15594,1.691445947
15596,1.636154771
15597,0.759559274
15600,2.678639174
15607,1.627364993
15608,2.006768227
15609,1.390894055
15610,2.107789755
15613,2.876827955
15614,1.714109778
15617,2.537518501
15618,2.071887493
15620,2.029210567
15623,1.862369418
15626,1.657199621
15628,1.30406642
15630,1.754773855
15632,2.191364288
15633,1.525555015
15638,2.661524296
15642,1.462475777
15646,2.315927982
15647,2.277578354
15648,1.24781549
15651,1.997929573
15653,2.898014307
15656,1.83083415
15657,1.707559824
15658,1.979457974
15660,2.196258068
15661,1.490613699
15663,2.982637405
15664,2.545762777
15666,2.489674091
15667,2.29176116
15669,1.748421907
15675,2.092283487
15676,1.587344289
15677,0.91717416
15678,2.711027145
15679,1.804804206
15681,2.349355698
15682,1.46209228
15684,1.522721171
15685,3.195854187
15686,1.238452196
15687,2.715820789
15688,1.308854342
15693,1.217616796
15694,1.550253868
15697,1.12136507
15698,2.207792282
15699,1.918866754
15700,1.45912981
15701,3.306321383
15703,2.067440271
15704,2.057603598
15705,1.840075731
15707,3.526368856
15708,2.52960372
15710,0.964963496
15712,2.367295742
15713,1.186740518
15715,0.908269525
15717,1.408072472
15718,1.579908967
15719,1.464428306
15720,1.948691726
15721,2.02630949
15722,1.51459527
15724,1.823851109
15725,2.333147049
15726,2.342186928
15728,1.836048961
15729,1.633139491
15730,2.921123981
15731,1.939218044
15733,2.029202938
15735,2.682688713
15736,2.106192827
15737,1.877267361
15741,1.866961837
15742,1.148102999
15743,1.700832486
15745,1.936997652
15746,1.557243943
15748,2.268171072
15752,2.138996124
15753,1.356267571
15755,1.854556084
15756,2.430080414
15757,2.806086302
15759,2.097309589
15761,3.301429749
15764,1.407959938
15765,1.302354097
15766,1.563436151
15767,2.149232388
15770,1.609742522
15771,2.157545567
15776,1.747295141
15777,2.62270236
15778,2.255519152
15779,2.693164587
15780,1.883793235
15784,1.322222829
15786,1.589443445
15787,1.366375685
15788,2.14373517
15791,1.672158241
15793,2.462530851
15795,2.072818041
15797,1.781661391
15799,1.765735388
15800,1.509783387
15801,1.374694943
15802,2.083022118
15805,1.710969329
15806,2.38457346
15807,2.318136215
15809,2.631376982
15814,1.884997129
15815,2.833318472
15816,2.271612167
15818,2.002750874
15825,2.122586727
15826,1.685349703
15828,1.546512604
15830,1.353955746
15831,2.052158356
15832,2.854319334
15833,1.986744285
15835,2.000357628
15838,2.110783577
15840,3.147646427
15841,2.482542038
15844,1.859810591
15845,2.962722063
15846,3.081314087
15847,2.203364849
15850,2.862375498
15854,1.094498158
15855,1.906177998
15859,2.689200878
15863,1.682781577
15864,1.232185602
15867,2.162034273
15868,2.57518816
15870,1.473859072
15871,1.036712289
15873,2.590965509
15875,2.278288364
15876,1.955313087
15877,1.930939913
15879,2.476650715
15880,1.606895208
15881,2.098514318
15882,2.236142397
15883,1.76241684
15885,1.676361442
15886,2.657798529
15891,2.333040714
15893,1.534446836
15894,1.987616777
15896,1.588862062
15897,0.84455061
15898,1.788094759
15900,1.81246829
15905,3.06561923
15908,3.404195309
15909,2.651407957
15910,2.722537041
15913,1.324853182
15915,2.816170692
15916,1.043623924
15917,1.261626601
15920,2.281106472
15922,2.617873907
15926,1.782711744
15927,1.570866108
15929,2.583842039
15930,1.811502814
15931,1.903262854
15934,1.903455138
15936,2.590640068
15937,0.920500278
15938,1.877896786
15939,3.241103888
15940,1.6366781
15942,1.654204249
15947,2.291098118
15948,1.951676607
15949,1.882113814
15952,2.268072605
15954,2.677534342
15955,1.826630473
15957,0.828152418
15958,3.285221338
15959,1.941444516
15961,1.208070636
15963,1.690746546
15965,1.572813392
15966,2.231648684
15969,2.544350386
15971,1.814941168
15979,1.645323753
15981,2.005883694
15984,2.509348154
15988,1.423975229
15989,3.239930153
15992,1.490905523
15993,2.903289557
15994,2.207265615
15995,1.271064639
15996,3.314353466
15999,2.011804104
16000,2.571238041
16002,1.316492677
16004,2.280883312
16005,2.30630827
16008,1.680357814
16009,2.735081673
16010,1.077701092
16011,2.307736397
16012,2.017385483
16013,1.460520983
16014,1.737680793
16015,1.392785311
16018,2.870223761
16019,1.237980366
16020,2.245880604
16021,1.574006438
16022,1.305204868
16025,2.959368944
16029,1.87938261
16031,2.667971611
16034,2.465203285
16035,2.846405029
16036,3.343617678
16038,1.546777368
16039,2.442006111
16040,2.349933624
16044,2.144796848
16046,2.520246744
16047,2.800779343
16048,2.077087879
16051,1.239539623
16054,1.756757736
16059,2.180969
16064,1.476941586
16065,1.256093502
16066,1.334534526
16067,1.590478182
16070,1.947551847
16071,2.509056091
16072,2.208773613
16074,2.351879358
16077,2.797343016
16079,1.277381539
16082,1.46685648
16085,2.526566029
16087,3.154625416
16089,1.6489259
16091,1.956005931
16092,1.573277354
16097,2.95299387
16098,1.530333757
16099,1.456196666
16101,2.011656761
16108,2.266183615
16114,2.169062138
16115,2.026337624
16116,3.016911983
16120,2.249320984
16121,2.125107527
16123,2.233783245
16124,2.617182255
16125,1.249103785
16127,2.883833885
16131,1.602465749
16133,2.869450092
16135,2.332737923
16136,2.070438385
16142,2.64115715
16144,1.431130528
16147,2.156439066
16150,1.703279614
16154,1.619479895
16156,1.601976752
16157,2.053335905
16160,2.002494574
16162,2.11905694
16163,1.463580132
16164,2.700343847
16166,1.223796844
16167,1.474373102
16168,2.244218349
16169,2.848506212
16170,1.740646362
16171,1.71378684
16172,1.359768867
16175,3.054044962
16176,1.556612492
16182,2.524954081
16184,2.790923834
16185,1.708311319
16186,0.746087253
16187,1.330556035
16192,3.301742315
16197,2.674435139
16200,2.509488583
16202,0.709258199
16203,2.672456026
16204,2.592765808
16206,2.169670105
16207,1.43957448
16208,1.971812963
16209,1.033800125
16211,1.688714266
16212,1.468785763
16213,2.975038767
16215,1.777178407
16217,1.960394263
16218,2.085670948
16219,2.136334419
16220,2.684894562
16221,1.727672577
16224,1.536944032
16230,2.788876534
16232,1.757391214
16233,1.051170588
16235,2.026302099
16236,3.210069418
16238,2.115236759
16240,2.073031902
16245,3.623534441
16246,2.360226154
16247,2.820252419
16248,2.965394974
16249,0.874034286
16250,1.883646727
16254,1.726933479
16255,2.268295765
16256,2.82854557
16258,1.830547452
16259,2.378720284
16262,2.106546402
16263,1.891995788
16264,3.410618544
16265,2.510998964
16269,1.390294313
16273,2.853312254
16275,2.471505165
16279,2.00179863
16281,1.971641779
16283,1.747725368
16284,1.37096107
16285,1.498341799
16288,2.650574446
16292,2.002283096
16296,2.162593603
16298,2.053179264
16299,2.271029949
16301,1.544287205
16303,1.594367981
16305,1.987008452
16306,1.50619638
16308,1.530327201
16309,2.20420599
16310,2.101344109
16311,2.219295025
16312,2.506388903
16313,1.434919357
16314,1.553179979
16316,1.171993971
16317,1.408492327
16324,2.954021692
16327,1.433822751
16329,2.714350462
16331,1.750273705
16332,1.807760835
16335,1.73024869
16336,2.232790232
16338,2.392697573
16339,1.953361154
16340,1.603408217
16342,2.610207796
16343,3.033387661
16345,1.424794197
16347,1.517377257
16348,2.00687933
16351,1.63359344
16353,2.189318657
16355,1.478498459
16357,2.654536724
16359,2.619669199
16360,1.842900038
16361,2.508827448
16362,2.701496124
16363,1.120257616
16364,1.469407082
16365,1.989161491
16367,2.616589308
16369,2.435727596
16378,1.904010057
16379,2.380786419
16380,1.517665267
16383,2.561560392
16384,2.172151327
16387,1.632547498
16389,2.230653763
16394,2.371651649
16397,2.943488598
16399,2.581569672
16400,1.474920034
16401,3.18680048
16404,2.226000786
16405,2.691487551
16406,2.606593847
16407,1.622116089
16408,1.413831472
16409,1.658727646
16411,1.412169218
16415,2.417478561
16418,1.870254397
16421,2.821956635
16423,2.678718567
16425,1.492449164
16427,2.379819393
16430,3.615033627
16432,2.641400576
16433,2.393814087
16435,1.754823565
16437,2.114982128
16438,2.703502178
16439,2.444358349
16441,1.093305349
16442,2.042905569
16443,2.447020054
16448,2.186308384
16449,2.502478361
16450,1.204848051
16452,1.869313836
16454,0.679255724
16455,2.054382324
16456,3.00095892
16458,1.201326132
16459,1.402028441
16460,1.488475323
16462,0.871201754
16463,2.626513481
16466,2.042891979
16467,1.054636002
16469,0.970727086
16470,1.295447469
16471,1.728425026
16473,2.106445789
16475,2.627321959
16476,2.052017212
16478,1.332769156
16479,1.432491064
16483,2.731909513
16484,1.382865548
16485,2.423258781
16486,1.765536785
16487,2.072497129
16489,1.962914824
16490,1.036010027
16491,1.508063197
16492,1.913934827
16495,1.761120796
16497,2.270125389
16498,2.713558435
16499,1.333286285
16500,2.522034883
16501,1.836949348
16503,1.691221118
16504,1.667624831
16506,3.009742022
16507,2.495507479
16513,3.994575024
16515,2.084442377
16517,2.282289505
16522,1.674717546
16526,1.689772367
16527,2.290121317
16528,1.988115788
16529,1.674732924
16530,1.050774455
16532,2.60605526
16533,2.560820341
16538,1.889413595
16541,2.927687168
16542,2.36405468
16543,2.172516584
16544,1.765677691
16546,2.32175827
16547,1.476183653
16553,1.63544476
16554,1.217754364
16556,2.17947793
16558,1.761136413
16559,1.85319376
16562,1.86173594
16564,1.043238878
16568,1.814221144
16572,2.481030941
16576,1.458668947
16579,2.974126101
16582,2.921566725
16583,1.062233567
16586,1.815317869
16589,2.010805607
16591,1.610925674
16592,1.786991358
16594,2.130845547
16596,2.385223866
16597,2.588065386
16598,1.101921797
16599,2.060771465
16600,2.102912188
16602,3.071988344
16604,2.071600437
16607,3.102531195
16610,1.651875377
16612,1.242726088
16616,1.581134558
16617,2.225138664
16618,1.399508953
16619,1.118786097
16622,1.317459106
16623,2.598796129
16625,3.102208614
16627,2.480838776
16629,1.551995277
16632,2.681763411
16633,1.19628644
16638,2.262738228
16639,2.390858412
16640,2.080014229
16643,2.51473546
16644,2.084364176
16645,2.347235203
16648,1.854616046
16650,1.669523478
16654,2.589863539
16656,2.005273819
16657,1.872336626
16659,1.441703796
16660,2.009143829
16661,2.722056627
16662,1.234079123
16664,1.906039119
16665,1.228901625
16666,1.396957397
16667,3.010968208
16670,1.095409393
16671,2.350305557
16672,2.720860243
16674,2.558569193
16675,1.756155729
16677,2.722187996
16682,2.40746069
16684,1.273995399
16685,2.666628122
16686,3.000870943
16687,1.381687164
16688,2.159805536
16696,2.673384428
16697,2.415262461
16699,2.165158749
16702,1.466179252
16703,2.300436497
16704,3.09737587
16705,2.121592999
16711,1.080894232
16712,1.800045609
16713,1.538515925
16714,1.977489591
16715,3.137157679
16716,2.331281662
16723,1.884148836
16731,2.817152023
16732,3.64611578
16733,1.831699133
16739,2.307423592
16742,2.641753197
16744,2.921474218
16745,2.079963207
16746,2.286753178
16753,1.804485083
16754,1.675500751
16764,2.894570827
16765,1.179733038
16766,2.02261734
16768,2.849277496
16770,0.99900353
16772,2.243416548
16773,2.649902582
16775,1.892696857
16777,2.613292456
16778,1.946399927
16781,1.889862537
16782,2.327536583
16784,2.815396309
16785,1.452221155
16787,1.546198726
16788,1.632039547
16789,2.203379393
16791,2.461431503
16793,1.74005425
16794,1.877952337
16795,1.380586147
16797,2.833555698
16798,1.845783591
16800,1.771673679
16803,1.03463459
16805,1.348724961
16806,1.447030067
16807,2.235131502
16811,2.308808804
16816,1.519553423
16817,1.262681007
16819,2.565392494
16820,3.314606667
16822,1.697596788
16823,1.822206616
16824,2.286242008
16829,1.29974854
16833,1.333542347
16836,1.652108908
16839,1.130157948
16841,2.537502766
16842,2.956926584
16843,1.919443727
16849,1.929260731
16852,1.953726292
16853,2.557735682
16855,2.273965597
16856,1.834904909
16860,1.879850745
16865,1.515212655
16867,2.570079088
16871,2.118745327
16872,1.158625007
16873,1.49885273
16878,2.18201232
16887,2.475669861
16888,1.860247731
16889,2.874555588
16890,2.069416523
16891,1.470591784
16894,3.599945068
16895,2.362636089
16896,1.645069242
16898,3.583503485
16900,1.391702056
16905,2.133739233
16906,2.05253458
16909,2.196572781
16910,1.023044348
16911,2.303561687
16912,2.144637108
16914,1.377810359
16917,1.776862502
16922,2.588585615
16923,2.23994112
16924,1.824460626
16928,2.0636096
16930,1.522576451
16932,2.137755871
16933,2.268830776
16935,1.966280341
16941,2.129645348
16945,2.491612673
16946,1.49217844
16947,1.766343951
16949,2.58196044
16951,2.279390335
16952,1.065868855
16955,1.671588302
16956,2.805573702
16957,1.770043969
16959,2.99963665
16960,1.52318728
16964,3.424129009
16969,1.964403749
16970,1.252293229
16975,2.1708498
16977,1.56890285
16979,3.388039589
16982,1.328985929
16983,1.372354507
16985,2.529658318
16987,2.612402678
16990,2.618435621
16991,1.095766544
16994,2.582153082
16997,2.256591797
16998,2.482794285
17001,2.375977993
17002,1.877074599
17003,2.200888872
17004,2.439224482
17008,1.220324039
17010,2.751237392
17012,1.785960674
17013,2.494884014
17014,2.106999874
17015,1.990729213
17016,1.475611329
17018,1.416349888
17020,1.715000868
17021,1.585859418
17023,3.322043657
17026,1.3041749
17028,2.05850482
17030,0.961689711
17035,2.05104804
17036,1.929778934
17037,1.687038898
17039,1.691706538
17040,2.033474922
17041,1.027925253
17047,2.291794777
17048,3.132568121
17050,2.713061571
17051,1.181796551
17054,3.260097742
17055,2.684181213
17056,2.806942225
17058,1.532221556
17063,0.638957739
17064,1.998882055
17065,1.164473176
17066,1.213568091
17070,2.863837242
17075,1.840782285
17077,3.084773779
17081,1.891900897
17082,1.363206983
17083,1.008793354
17084,1.728199601
17086,3.236889362
17087,1.865144014
17092,1.916077137
17093,2.075256348
17094,2.344176531
17098,3.267636061
17099,1.302866697
17104,1.647472382
17106,1.826498151
17108,2.063333988
17109,1.343047142
17111,2.366897106
17113,1.822632432
17114,2.696647167
17115,1.787017941
17117,1.721726179
17118,2.051223278
17120,1.689634562
17121,2.320231199
17123,2.027625799
17126,1.545019388
