iter	RMSE
2925	0.6410007023
2926	0.6410106269
2927	0.6410046454
2928	0.6410014444
2929	0.6409957684
2930	0.640987829
2931	0.6409736784
2932	0.6409538925
2933	0.6409522462
2934	0.6409580441
2935	0.6409467561
2936	0.6409258201
2937	0.6409141574
2938	0.6408969684
2939	0.6408970879
2940	0.6408678035
2941	0.6408604521
2942	0.6408549989
2943	0.6408498594
2944	0.6408435927
2945	0.6408452964
2946	0.6408367109
2947	0.6408260686
2948	0.6408294335
2949	0.6408186034
2950	0.6408192262
2951	0.6408006214
2952	0.6407957134
2953	0.640787446
2954	0.6407780589
2955	0.6407654161
2956	0.6407524978
2957	0.6407453292
2958	0.640737069
2959	0.6407219215
2960	0.6406995479
2961	0.640689807
2962	0.6406895595
2963	0.6406854028
2964	0.6406863183
2965	0.6406821653
2966	0.6406682968
2967	0.6406587501
2968	0.6406604888
2969	0.6406583117
2970	0.6406563394
2971	0.6406478991
2972	0.6406391401
2973	0.6406399624
2974	0.6406285489
2975	0.6406116539
2976	0.6405872001
2977	0.6405931834
2978	0.6405602481
2979	0.6405419393
2980	0.64052112
2981	0.6405233316
2982	0.6404898776
2983	0.6405001736
2984	0.6405026952
2985	0.6404854313
2986	0.6404743466
2987	0.6404789511
2988	0.640474423
2989	0.6404491443
2990	0.6404356114
2991	0.6404294812
2992	0.6404247514
2993	0.6404190511
2994	0.6404206836
2995	0.6404162808
2996	0.6404094024
2997	0.6403956244
2998	0.6404005298
2999	0.6403751753
3000	0.640369021
3001	0.6403448211
3002	0.6403235208
3003	0.6403252555
3004	0.6403173673
3005	0.6403306636
3006	0.6403274767
3007	0.6403171806
3008	0.6403215851
3009	0.6403187074
3010	0.6403241988
3011	0.6403164138
3012	0.640310786
3013	0.6403042553
3014	0.6403059859
3015	0.6402938772
3016	0.6402864946
3017	0.6402837427
3018	0.6402900104
3019	0.6402700348
3020	0.6402573116
3021	0.6402681223
3022	0.6402537741
3023	0.6402606105
3024	0.640225925
3025	0.6402048336
3026	0.6402030358
3027	0.640195697
3028	0.6401763261
3029	0.6401708735
3030	0.6401701602
3031	0.6401764018
3032	0.6401716145
3033	0.6401895091
3034	0.6401565025
3035	0.640151937
3036	0.6401485529
3037	0.6401337891
3038	0.6401336708
3039	0.6401323292
3040	0.6401383916
3041	0.6401435806
3042	0.6401577332
3043	0.6401512082
3044	0.6401390061
3045	0.640118871
3046	0.6401065009
3047	0.6400861533
3048	0.6400455638
3049	0.6400474321
3050	0.6400384323
3051	0.6400344665
3052	0.6400204591
3053	0.6400284024
3054	0.6400154325
3055	0.6399994525
3056	0.6399892129
3057	0.6399631227
3058	0.6399454716
3059	0.6399416719
3060	0.6399356809
3061	0.6399418364
3062	0.639904279
3063	0.6398828555
3064	0.6398775197
3065	0.6398656293
3066	0.6398567407
3067	0.6398474903
3068	0.6398225355
3069	0.6398216537
3070	0.6398141717
3071	0.6398005477
3072	0.6397794805
3073	0.6397638837
3074	0.6397465933
3075	0.6397216543
3076	0.6397079755
3077	0.6396968988
3078	0.639687323
3079	0.6396815724
3080	0.639680302
3081	0.6396595171
3082	0.6396565368
3083	0.6396427294
3084	0.6396423884
3085	0.6396310386
3086	0.639597821
3087	0.6395857318
3088	0.6395825924
3089	0.6395696101
3090	0.639567806
3091	0.6395777512
3092	0.6395772002
3093	0.6395854629
3094	0.6395854455
3095	0.6395751465
3096	0.6395395153
3097	0.6395390627
3098	0.6394905462
3099	0.6394761888
3100	0.6394516985
3101	0.639439494
3102	0.639423867
3103	0.6394312746
3104	0.6394201274
3105	0.6394179364
3106	0.6394049557
3107	0.639395986
3108	0.6393810496
3109	0.6393701364
3110	0.6393674296
3111	0.6393467297
3112	0.6393492964
3113	0.6393442744
3114	0.6393509777
3115	0.6393446135
3116	0.6393358682
3117	0.6393112671
3118	0.6393091179
3119	0.639287957
3120	0.6392876814
3121	0.6392863299
3122	0.6392689989
3123	0.6392623084
3124	0.6392558124
3125	0.6392188993
3126	0.6392123334
3127	0.639203387
3128	0.639175184
3129	0.639169027
3130	0.6391621098
3131	0.6391616108
3132	0.6391428188
3133	0.6391343979
3134	0.63912486
3135	0.6391192451
3136	0.6391164073
3137	0.6391079842
3138	0.6390908727
3139	0.6390917908
3140	0.6390934197
3141	0.6390841663
3142	0.639082171
3143	0.6390701978
3144	0.6390546354
3145	0.6390514785
3146	0.6390421008
3147	0.6390447939
3148	0.6390277689
3149	0.6390311589
3150	0.6389990198
3151	0.6390039808
3152	0.6389951896
3153	0.6389706923
3154	0.6389740168
3155	0.6389709527
3156	0.6389609589
3157	0.6389596743
3158	0.638954281
3159	0.6389459199
3160	0.6389213823
3161	0.6389000712
3162	0.6388876893
3163	0.6388620033
3164	0.638836428
3165	0.6388128024
3166	0.6388075636
3167	0.6387961299
3168	0.6387928146
3169	0.6387939448
3170	0.6387653213
3171	0.6387473999
3172	0.638746696
3173	0.6387462964
3174	0.6387397548
3175	0.6387343101
3176	0.6387020831
3177	0.6386760349
3178	0.6386876612
3179	0.638678337
3180	0.6386697064
3181	0.638662608
3182	0.6386514261
3183	0.6386585451
3184	0.6386477987
3185	0.6386439326
3186	0.6386278905
3187	0.6386181441
3188	0.6386036835
3189	0.6385782877
3190	0.6385789751
3191	0.638563843
3192	0.6385415928
3193	0.6385178345
3194	0.6385215425
3195	0.6385084491
3196	0.6384960922
3197	0.6385075776
3198	0.6384947013
3199	0.6384980213
3200	0.6384837628
3201	0.6384786014
3202	0.6384691092
3203	0.6384779176
3204	0.6384732951
3205	0.6384652042
3206	0.6384670312
3207	0.6384595602
3208	0.6384488812
3209	0.638449959
3210	0.6384455526
3211	0.6384519636
3212	0.6384523832
3213	0.6384385225
3214	0.638446928
3215	0.6384442973
3216	0.6384400251
3217	0.6384405782
3218	0.6384379438
3219	0.6384360842
3220	0.6384389087
3221	0.6384197977
3222	0.6384194323
3223	0.638433713
3224	0.6384223866
3225	0.6384220387
3226	0.6384195977
3227	0.6384158483
3228	0.6384113604
3229	0.6383836536
3230	0.6383761066
3231	0.6383691336
3232	0.6383387845
3233	0.6383356647
3234	0.6383153021
3235	0.6383121244
3236	0.6383114129
3237	0.6383094594
3238	0.6383034205
3239	0.6382994021
3240	0.6382842851
3241	0.63827927
3242	0.6382817915
3243	0.6382845106
3244	0.6382588939
3245	0.6382471893
3246	0.638211522
3247	0.6381933976
3248	0.6381964441
3249	0.6382003644
3250	0.6381946667
3251	0.6381936623
3252	0.6381875753
3253	0.6381837689
3254	0.6381901881
3255	0.6381860845
3256	0.638186134
3257	0.6381711227
3258	0.6381633002
3259	0.6381616867
3260	0.6381610721
3261	0.6381558201
3262	0.6381524148
3263	0.638150654
3264	0.6381501241
3265	0.6381457062
3266	0.6381308507
3267	0.6381077444
3268	0.6380675715
3269	0.6380713581
3270	0.6380540273
3271	0.6380392269
3272	0.638022258
3273	0.6380070527
3274	0.6379939577
3275	0.6379843542
3276	0.6379644902
3277	0.63796434
3278	0.6379797515
3279	0.6379579185
3280	0.6379438959
3281	0.6379438334
3282	0.6379258008
3283	0.6379101212
3284	0.6378923034
3285	0.6378788235
3286	0.6378645923
3287	0.637850427
3288	0.6378386895
3289	0.6378299701
3290	0.6378184157
3291	0.6378032748
3292	0.6377884404
3293	0.6377805661
3294	0.6377748735
3295	0.6377583235
3296	0.6377290343
3297	0.637727534
3298	0.6377046977
3299	0.637701054
3300	0.6376870659
3301	0.6376592904
3302	0.6376513528
3303	0.6376431857
3304	0.6376232222
3305	0.6376148155
3306	0.6376050273
3307	0.6375745185
3308	0.6375596045
3309	0.6375501209
3310	0.6375503728
3311	0.6375247292
3312	0.6375187765
3313	0.6375107424
3314	0.6374996463
3315	0.6374862119
3316	0.6374692621
3317	0.6374583066
3318	0.6374296165
3319	0.6374241673
3320	0.6374269255
3321	0.6374230655
3322	0.6374256976
3323	0.6374318021
3324	0.6374142475
3325	0.6374124999
3326	0.6374144541
3327	0.6374053821
3328	0.6373717763
3329	0.6373673732
3330	0.6373615628
3331	0.6373481948
3332	0.6373330749
3333	0.6373170271
3334	0.6373267941
3335	0.6373148774
3336	0.6373052909
3337	0.6372985158
3338	0.6372876541
3339	0.6372796323
3340	0.6372715717
3341	0.6372617715
3342	0.637257275
3343	0.6372469887
3344	0.6372425636
3345	0.6372472719
3346	0.637243076
3347	0.6372398376
3348	0.6372240983
3349	0.6372055362
3350	0.6371948896
3351	0.6371834833
3352	0.6371720128
3353	0.6371666573
3354	0.6371543817
3355	0.637150416
3356	0.6371408107
3357	0.6371272233
3358	0.6371244094
3359	0.6371178414
3360	0.6370929868
3361	0.6370777591
3362	0.6370723063
3363	0.6370813276
3364	0.6370845968
3365	0.6370737674
3366	0.6370737986
3367	0.6370633377
3368	0.6370364924
3369	0.6370166648
3370	0.637021792
3371	0.637008255
3372	0.63700729
3373	0.6369949711
3374	0.6369772207
3375	0.636977507
3376	0.6369707331
3377	0.6369596942
3378	0.6369469047
3379	0.6369383359
3380	0.6369295303
3381	0.6369003079
3382	0.6369076841
3383	0.6369026991
3384	0.6368931016
3385	0.6368944971
3386	0.6368952368
3387	0.636890834
3388	0.636892024
3389	0.6368763734
3390	0.6368612715
3391	0.6368587002
3392	0.6368416285
3393	0.6368271239
3394	0.6368304132
3395	0.6368186228
3396	0.6368140202
3397	0.6368078345
3398	0.6368134675
3399	0.6367943037
3400	0.6367901611
3401	0.6367748193
3402	0.6367663759
3403	0.6367438132
3404	0.6367398432
3405	0.6367122319
3406	0.6367007307
3407	0.6366789392
3408	0.6366650079
3409	0.6366547439
3410	0.6366552865
3411	0.6366529271
3412	0.6366460602
3413	0.6366299351
3414	0.6365982507
3415	0.6365863468
3416	0.6365770722
3417	0.6365631327
3418	0.6365531967
3419	0.6365490382
3420	0.6365530197
3421	0.6365568679
3422	0.636557842
3423	0.6365317418
3424	0.6365229554
3425	0.6365148692
3426	0.6365073813
3427	0.6364899022
3428	0.6364911516
3429	0.6364978854
3430	0.6364912864
3431	0.6364797994
3432	0.6364807342
3433	0.6364781041
3434	0.6364729924
3435	0.6364655775
3436	0.6364514202
3437	0.6364702314
3438	0.6364651958
3439	0.636458065
3440	0.6364510737
3441	0.6364353349
3442	0.636427691
3443	0.6364248673
3444	0.6364435663
3445	0.6364399853
3446	0.6364255637
3447	0.6364182667
3448	0.6364186004
3449	0.6364080821
3450	0.6364055182
3451	0.6363965074
3452	0.6364079956
3453	0.6363958971
3454	0.6363997588
3455	0.6363989292
3456	0.636396936
3457	0.6364047497
3458	0.636390687
3459	0.6363955105
3460	0.6364023295
3461	0.6363956579
3462	0.6363822249
3463	0.6363877605
3464	0.6363889103
3465	0.6363883752
3466	0.6363798707
3467	0.6363870543
3468	0.6363679431
3469	0.6363437624
3470	0.6363411823
3471	0.6363324825
3472	0.6363262562
3473	0.6363074094
3474	0.6363090541
3475	0.6363099373
3476	0.636316933
3477	0.6363195589
3478	0.6363215
3479	0.636305121
3480	0.6363036344
3481	0.6362928186
3482	0.6362864995
3483	0.6362689053
3484	0.6362641413
3485	0.6362629555
3486	0.6362421338
3487	0.6362367933
3488	0.6362281835
3489	0.6362094527
3490	0.6362022663
3491	0.6361853422
3492	0.6361816476
3493	0.6361734807
3494	0.6361559919
3495	0.6361395826
3496	0.6361388958
3497	0.6361119746
3498	0.6361036394
3499	0.6360680616
3500	0.6360599219
3501	0.6360464718
3502	0.6360509715
3503	0.6360419437
3504	0.6360087118
3505	0.6360055973
3506	0.6359856151
3507	0.6359753114
3508	0.6359599074
3509	0.6359557505
3510	0.6359537704
3511	0.6359389712
3512	0.6359242788
3513	0.6359222959
3514	0.6359326974
3515	0.6359209658
3516	0.6359070944
3517	0.6359103027
3518	0.6359060579
3519	0.635908138
3520	0.635905059
3521	0.635889436
3522	0.6358681022
3523	0.6358672544
3524	0.6358553686
3525	0.6358465229
3526	0.6358445174
3527	0.6358408214
3528	0.6358337362
3529	0.6358273975
3530	0.6358142976
3531	0.635790454
3532	0.6357828587
3533	0.6357656555
3534	0.6357384836
3535	0.6357397737
3536	0.6357295821
3537	0.6357145845
3538	0.6357013954
3539	0.6356811738
3540	0.6356674576
3541	0.6356390414
3542	0.6356438171
3543	0.6356268317
3544	0.6356236267
3545	0.6356234682
3546	0.6356234822
3547	0.6356288536
3548	0.6356356218
3549	0.6356142499
3550	0.6356198508
3551	0.6356080965
3552	0.6355989908
3553	0.6355904762
3554	0.6355694509
3555	0.6355488669
3556	0.6355174845
3557	0.6354736684
3558	0.635449271
3559	0.6354492033
3560	0.63543518
3561	0.635445942
3562	0.635441515
3563	0.6354283639
3564	0.6354234563
3565	0.635420858
3566	0.6354179712
3567	0.6354050313
3568	0.6354180566
3569	0.6354096609
3570	0.6354084625
3571	0.6354029977
3572	0.6354017973
3573	0.6353956652
3574	0.635380438
3575	0.6353911337
3576	0.6353934843
3577	0.6353976139
3578	0.6353826576
3579	0.6353841271
3580	0.6353817842
3581	0.6353816809
3582	0.635383291
3583	0.6353797082
3584	0.6353765077
3585	0.6353764152
3586	0.635384885
3587	0.6353734945
3588	0.6353598091
3589	0.6353542693
3590	0.6353634148
3591	0.6353622312
3592	0.6353523433
3593	0.6353259701
3594	0.6353236814
3595	0.6353240831
3596	0.635317356
3597	0.6353139173
3598	0.63529629
3599	0.6353006251
3600	0.6352923698
3601	0.6352768922
3602	0.6352781365
3603	0.6352666414
3604	0.6352645096
3605	0.6352595277
3606	0.6352590181
3607	0.6352466631
3608	0.6352369163
3609	0.6352539593
3610	0.6352534308
3611	0.6352326874
3612	0.6352159915
3613	0.6352158773
3614	0.6351882758
3615	0.6351886108
3616	0.6351912955
3617	0.6351865992
3618	0.6351844194
3619	0.6351629328
3620	0.6351615441
3621	0.6351544934
3622	0.6351332081
3623	0.635148725
3624	0.6351572656
3625	0.6351696445
3626	0.6351716281
3627	0.6351652825
3628	0.6351636041
3629	0.6351667998
3630	0.6351603293
3631	0.6351584676
3632	0.6351621038
3633	0.6351430726
3634	0.6351145227
3635	0.6350982737
3636	0.6351031288
3637	0.6351107743
3638	0.6350906417
3639	0.6350945605
3640	0.6350873758
3641	0.6350911919
3642	0.6350880778
3643	0.6350741354
3644	0.6350606543
3645	0.6350425063
3646	0.6350373203
3647	0.635036768
3648	0.63503434
3649	0.6350320868
3650	0.6350176305
3651	0.6350172128
3652	0.6350042314
3653	0.6350039694
3654	0.6349987267
3655	0.6349887655
3656	0.6349490065
3657	0.6349403353
3658	0.6349362481
3659	0.6349463211
3660	0.6349334313
3661	0.6349256185
3662	0.6349275071
3663	0.6349238623
3664	0.634906029
3665	0.6348972056
3666	0.6348998403
3667	0.6348952282
3668	0.6348999101
3669	0.6348715553
3670	0.6348678517
3671	0.6348718342
3672	0.6348727586
3673	0.6348803199
3674	0.634854547
3675	0.6348556468
3676	0.6348648173
3677	0.634863854
3678	0.6348500896
3679	0.6348436796
3680	0.6348337756
3681	0.634844258
3682	0.6348393649
3683	0.6348275021
3684	0.6348226102
3685	0.6348241508
3686	0.6347929627
3687	0.6347824524
3688	0.6347665612
3689	0.6347610971
3690	0.6347568899
3691	0.6347396764
3692	0.6347402096
3693	0.6347407905
3694	0.6347313039
3695	0.6347266446
3696	0.6347135065
3697	0.6347162933
3698	0.6347073112
3699	0.6347040074
3700	0.6347017245
3701	0.6346993302
3702	0.6346963968
3703	0.6346585007
3704	0.6346549893
3705	0.6346572067
3706	0.634653196
3707	0.6346586097
3708	0.6346445679
3709	0.6346266317
3710	0.6346131432
3711	0.6346084936
3712	0.6345870811
3713	0.6345779682
3714	0.6345692169
3715	0.6345432916
3716	0.6345380678
3717	0.6345400351
3718	0.6345272699
3719	0.6345188259
3720	0.6345097369
3721	0.6345044519
3722	0.6344925965
3723	0.6344921539
3724	0.6344791191
3725	0.6344775327
3726	0.6344600279
3727	0.6344541121
3728	0.634442319
3729	0.6344385646
3730	0.6344279403
3731	0.6344252972
3732	0.6344287966
3733	0.634437836
3734	0.634429093
3735	0.6344289602
3736	0.6344020439
3737	0.6343918415
3738	0.6343935924
3739	0.6343658688
3740	0.6343667379
3741	0.6343573567
3742	0.6343461654
3743	0.6343475582
3744	0.6343313385
3745	0.6343289551
3746	0.634311157
3747	0.6343063969
3748	0.634317895
3749	0.6343137235
3750	0.6343015307
3751	0.634289543
3752	0.6342914683
3753	0.634291421
3754	0.6342822423
3755	0.6342704767
3756	0.63423853
3757	0.634244268
3758	0.6342269734
3759	0.6342114862
3760	0.6341994926
3761	0.6342034336
3762	0.6341900517
3763	0.6341891139
3764	0.6341700132
3765	0.6341667134
3766	0.6341710509
3767	0.6341589753
3768	0.6341554774
3769	0.6341622704
3770	0.6341474244
3771	0.6341275092
3772	0.6341201597
3773	0.6341094177
3774	0.6340958154
3775	0.6340909779
3776	0.6340949118
3777	0.6340994362
3778	0.6341004452
3779	0.6340909334
3780	0.6340764441
3781	0.6340739482
3782	0.6340622521
3783	0.6340480074
3784	0.6340519301
3785	0.6340463468
3786	0.6340218242
3787	0.6340090136
3788	0.6340005321
3789	0.6340020383
3790	0.6339987979
3791	0.6339690564
3792	0.6339681368
3793	0.6339661203
3794	0.6339487654
3795	0.6339435229
3796	0.6339337991
3797	0.6339346974
3798	0.6339303303
3799	0.6339281846
3800	0.6339196523
3801	0.6338874854
3802	0.6338702805
3803	0.6338588167
3804	0.6338507365
3805	0.6338310148
3806	0.6338323562
3807	0.6338244254
3808	0.6338163795
3809	0.6338080987
3810	0.6338138022
3811	0.6338077749
3812	0.6338017953
3813	0.6337972024
3814	0.6337761145
3815	0.6337734083
3816	0.6337654554
3817	0.6337616832
3818	0.6337491554
3819	0.6337202097
3820	0.6337059026
3821	0.6337043875
3822	0.6337100093
3823	0.6336884673
3824	0.6336923917
3825	0.6336849931
3826	0.633679411
3827	0.6336817635
3828	0.6336736726
3829	0.6336680767
3830	0.633661579
3831	0.6336506498
3832	0.6336508521
3833	0.6336543311
3834	0.6336316566
3835	0.6336142312
3836	0.6336124528
3837	0.6336111581
3838	0.6336191598
3839	0.6336242093
3840	0.6336199655
3841	0.6336059257
3842	0.6335871755
3843	0.633550903
3844	0.6335415501
3845	0.6335472956
3846	0.6335445369
3847	0.633537766
3848	0.633535356
3849	0.6335397498
3850	0.6335323275
3851	0.6335283766
3852	0.6335272496
3853	0.6335103224
3854	0.6335089484
3855	0.6334951784
3856	0.6334950401
3857	0.6334849347
3858	0.6334444429
3859	0.6334463982
3860	0.6334401044
3861	0.6334205476
3862	0.6334200616
3863	0.6334099795
3864	0.6334081925
3865	0.6334149852
3866	0.6334214847
3867	0.6334136009
3868	0.6334079575
3869	0.6334045109
3870	0.6334091492
3871	0.6333955784
3872	0.6333914311
3873	0.6333952431
3874	0.6333926057
3875	0.6333644182
3876	0.6333651763
3877	0.6333737803
3878	0.6333873924
3879	0.6333800406
3880	0.6333766403
3881	0.6333757261
3882	0.6333694319
3883	0.6333676307
3884	0.6333726013
3885	0.6333637921
3886	0.6333629286
3887	0.6333717904
3888	0.6333614122
3889	0.6333681327
3890	0.6333627353
3891	0.6333525695
3892	0.6333497732
3893	0.6333556838
3894	0.6333522107
3895	0.6333659636
3896	0.6333710133
3897	0.6333575601
3898	0.6333464444
3899	0.6333381909
3900	0.6333319904
3901	0.633322688
3902	0.6333241133
3903	0.6333330052
3904	0.6333334324
3905	0.6333286432
3906	0.6333165555
3907	0.6333030532
3908	0.6333102201
3909	0.6332979545
3910	0.6332873835
3911	0.6332756816
3912	0.6332472286
3913	0.6332486243
3914	0.6332430475
3915	0.6332398195
3916	0.6332317096
3917	0.6332084242
3918	0.6332054958
3919	0.6331951187
3920	0.6331905762
3921	0.6331649051
3922	0.6331614436
3923	0.6331417242
3924	0.6331373979
3925	0.6331142667
3926	0.6331172313
3927	0.6331145857
3928	0.6331082987
3929	0.6331077475
3930	0.6330931497
3931	0.6330836859
3932	0.633082737
3933	0.6330773599
3934	0.6330808087
3935	0.6330602071
3936	0.6330564262
3937	0.6330482056
3938	0.6330425579
3939	0.633026531
3940	0.633024879
3941	0.6330206796
3942	0.6330132672
3943	0.633006791
3944	0.6330150622
3945	0.6329996044
3946	0.6329991305
3947	0.6329706234
3948	0.6329625475
3949	0.632972929
3950	0.6329753889
3951	0.632971313
3952	0.6329695736
3953	0.6329400601
3954	0.6329205866
3955	0.6329079305
3956	0.6329025792
3957	0.6328924937
3958	0.6328872598
3959	0.6328739944
3960	0.6328843854
3961	0.6328942217
3962	0.6328925136
3963	0.6328725563
3964	0.6328633858
3965	0.6328553416
3966	0.6328302324
3967	0.6328303518
3968	0.6328046231
3969	0.6327997208
3970	0.6327772365
3971	0.6327662523
3972	0.6327655307
3973	0.6327569816
3974	0.632751639
3975	0.6327525772
3976	0.6327317759
3977	0.6327283742
3978	0.6327225697
3979	0.632723716
3980	0.632697457
3981	0.6327056913
3982	0.632701882
3983	0.6326916737
3984	0.6326736725
3985	0.6326775988
3986	0.6326589269
3987	0.6326539878
3988	0.6326410233
3989	0.6326281778
3990	0.6326174486
3991	0.6325995171
3992	0.6325799136
3993	0.6325843623
3994	0.632586782
3995	0.6325782548
3996	0.6325563291
3997	0.6325507176
3998	0.6325456543
3999	0.6325250131
4000	0.6325205308
4001	0.6325196699
4002	0.6325153036
4003	0.6324902129
4004	0.632492132
4005	0.6325031849
4006	0.6325010624
4007	0.6324991415
4008	0.6324959852
4009	0.6324822375
4010	0.6324772926
4011	0.6324759062
4012	0.6324731239
4013	0.6324656503
4014	0.6324754546
4015	0.6324557172
4016	0.632455631
4017	0.6324269194
4018	0.6324234783
4019	0.632421963
4020	0.632424992
4021	0.6324443975
4022	0.6324400675
4023	0.6324210785
4024	0.6324337571
4025	0.632419807
4026	0.6324116429
4027	0.6324081529
4028	0.6324056524
4029	0.6324077362
4030	0.6324044881
4031	0.6323946568
4032	0.6323976109
4033	0.6323942162
4034	0.6323912405
4035	0.6323895669
4036	0.6323803685
4037	0.632386214
4038	0.6323744849
4039	0.6323730875
4040	0.6323436964
4041	0.6323555863
4042	0.6323460242
4043	0.6323475324
4044	0.632349874
4045	0.6323418486
4046	0.6323370839
4047	0.6323391351
4048	0.6323364972
4049	0.63232241
4050	0.6323191028
4051	0.6323118555
4052	0.6323051543
4053	0.6323073485
4054	0.6323010084
4055	0.6323044324
4056	0.6322968169
4057	0.6322841717
4058	0.6322846384
4059	0.6322799005
4060	0.6322697346
4061	0.6322677485
4062	0.6322649956
4063	0.6322591416
4064	0.6322521215
4065	0.6322439393
4066	0.6322418926
4067	0.6322409362
4068	0.632228071
4069	0.6322076226
4070	0.6321969857
4071	0.6321928581
4072	0.6321824925
4073	0.6321644976
4074	0.6321622275
4075	0.6321535032
4076	0.6321460281
4077	0.6321377704
4078	0.6321342685
4079	0.6321306003
4080	0.6321185099
4081	0.6321141718
4082	0.6321154425
4083	0.6321126656
4084	0.6321081833
4085	0.6321067962
4086	0.6320978822
4087	0.6320904852
4088	0.6320765646
4089	0.6320804899
4090	0.6320780297
4091	0.6320877163
4092	0.6320845851
4093	0.6320808783
4094	0.6320483946
4095	0.6320279606
4096	0.632026362
4097	0.6320380157
4098	0.6320278916
4099	0.6320259883
4100	0.6319966524
4101	0.6319902972
4102	0.6320031789
4103	0.6320015853
4104	0.6320047041
4105	0.6320111642
4106	0.6320088928
4107	0.6320107673
4108	0.6320158316
4109	0.6320188817
4110	0.6319975527
4111	0.6320022175
4112	0.6319940379
4113	0.6319793887
4114	0.6319827627
4115	0.631973428
4116	0.6319576203
4117	0.6319624671
4118	0.6319555969
4119	0.6319413858
4120	0.631944644
4121	0.6319324556
4122	0.631939242
4123	0.6319362712
4124	0.6319374576
4125	0.6319276494
4126	0.6319101391
4127	0.6319030534
4128	0.6318965967
4129	0.6319010042
4130	0.6318987634
4131	0.63187502
4132	0.6318729235
4133	0.6318559886
4134	0.6318528992
4135	0.6318480832
4136	0.6318342584
4137	0.6318293507
4138	0.6318385399
4139	0.6318258471
4140	0.6318262035
4141	0.6318185748
4142	0.6318247819
4143	0.6318004267
4144	0.6317897633
4145	0.6317820212
4146	0.6317624461
4147	0.6317607391
4148	0.6317538601
4149	0.6317409659
4150	0.6317375461
4151	0.6317296046
4152	0.6317259591
4153	0.6317084651
4154	0.6317084836
4155	0.6316993431
4156	0.6316849349
4157	0.6316807899
4158	0.631677109
4159	0.6316658013
4160	0.6316563448
4161	0.6316577899
4162	0.6316553856
4163	0.6316490893
4164	0.6316252378
4165	0.6316280583
4166	0.6316304266
4167	0.63161685
4168	0.6316127066
4169	0.6315804595
4170	0.6315814545
4171	0.63158883
4172	0.6315784172
4173	0.6315626503
4174	0.6315642222
4175	0.6315401505
4176	0.6315333677
4177	0.6315354372
4178	0.6315325958
4179	0.6315294634
4180	0.631527333
4181	0.6315179459
4182	0.6315247816
4183	0.6315217364
4184	0.6315010955
4185	0.6314712512
4186	0.6314519756
4187	0.6314335219
4188	0.6314360366
4189	0.631435523
4190	0.6314397569
4191	0.6314430657
4192	0.6314292634
4193	0.6314268426
4194	0.6314202931
4195	0.6314228923
4196	0.6314233069
4197	0.6314077011
4198	0.6313920835
4199	0.631390051
4200	0.6313869021
4201	0.631389738
4202	0.6313993927
4203	0.6313913419
4204	0.6313887873
4205	0.6313886331
4206	0.6313887315
4207	0.6313831644
4208	0.6313830265
4209	0.6313775727
4210	0.6313672528
4211	0.6313706454
4212	0.6313583096
4213	0.631343775
4214	0.6313455976
4215	0.6313425899
4216	0.6313499929
4217	0.6313518134
4218	0.6313479991
4219	0.6313328477
4220	0.6313264865
4221	0.6313338045
4222	0.6313269671
4223	0.631317233
4224	0.631307607
4225	0.6313052364
4226	0.6313049702
4227	0.6312930382
4228	0.6312693459
4229	0.6312520953
4230	0.6312527793
4231	0.6312470205
4232	0.6312510494
4233	0.6312502616
4234	0.6312190269
4235	0.6312221986
4236	0.6312180464
4237	0.6312274577
4238	0.6312281011
4239	0.6312145328
4240	0.6311919172
4241	0.6311838972
4242	0.6311917696
4243	0.6311927063
4244	0.6311815498
4245	0.6311762633
4246	0.6311733582
4247	0.631166523
4248	0.6311657567
4249	0.6311665257
4250	0.6311659457
4251	0.6311482102
4252	0.6311485942
4253	0.6311307609
4254	0.6311221082
4255	0.6311060467
4256	0.6310946181
4257	0.6310929291
4258	0.6310720992
4259	0.6310664212
4260	0.631051195
4261	0.6310434916
4262	0.6310320356
4263	0.6310304373
4264	0.6310151203
4265	0.6310063138
4266	0.631002467
4267	0.6309897551
4268	0.6309874962
4269	0.630990326
4270	0.6309821092
4271	0.6309657769
4272	0.6309629946
4273	0.6309668758
4274	0.630946011
4275	0.6309322263
4276	0.6309291439
4277	0.6309103994
4278	0.6308968302
4279	0.6308926121
4280	0.6308856208
4281	0.6308750866
4282	0.6308703316
4283	0.6308680992
4284	0.6308454488
4285	0.6308379845
4286	0.630830621
4287	0.6308249689
4288	0.6308192712
4289	0.6308176681
4290	0.6308040412
4291	0.6308034413
4292	0.6307908417
4293	0.6307896137
4294	0.6307937961
4295	0.6307948542
4296	0.6308006373
4297	0.6307908585
4298	0.6307782182
4299	0.6307711446
4300	0.6307690459
4301	0.6307611014
4302	0.6307535647
4303	0.6307462227
4304	0.630739695
4305	0.6307283101
4306	0.6306932841
4307	0.6306955458
4308	0.630697238
4309	0.6306922638
4310	0.6306939266
4311	0.630699892
4312	0.6307049496
4313	0.6306969802
4314	0.6307037995
4315	0.6306920498
4316	0.6306873655
4317	0.6306809485
4318	0.630682549
4319	0.6306753514
4320	0.6306628635
4321	0.6306471456
4322	0.6306357944
4323	0.6306206615
4324	0.6306074252
4325	0.6305935814
4326	0.63058904
4327	0.6305892248
4328	0.6305719343
4329	0.6305628855
4330	0.6305659679
4331	0.6305664119
4332	0.6305513271
4333	0.6305498491
4334	0.6305526748
4335	0.6305494997
4336	0.6305328114
4337	0.6305349511
